50
40 400
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
73
4 1 32 6 67
10 0 37 9 80
12 1 17 32 96
19 1 10 35 31
26 0 20 23 74
36 1 13 10 81
42 1 18 34 18
51 0 39 33 91
55 1 20 25 75
65 0 23 36 87
74 1 2 23 99
80 1 38 6 90
82 0 29 34 79
89 0 29 6 94
90 1 38 14 49
100 1 28 32 62
108 1 14 2 29
115 1 15 34 80
118 1 28 32 95
122 0 34 10 71
130 1 14 6 99
132 0 11 29 78
142 1 25 16 19
149 0 40 1 73
156 1 24 15 2
161 1 25 5 71
167 1 8 22 27
176 1 30 10 6
185 0 10 37 92
187 1 23 29 63
189 1 2 17 52
197 1 8 9 44
206 1 5 25 60
215 1 6 3 100
222 1 36 23 54
226 1 34 1 65
227 0 18 29 89
232 1 5 38 37
235 1 36 4 86
242 0 28 26 82
245 1 27 12 98
248 0 25 22 85
255 1 23 33 37
264 0 11 17 75
265 0 37 19 80
269 0 9 12 73
274 0 38 19 71
283 0 34 19 76
293 0 15 28 81
301 0 3 34 73
302 1 40 38 65
303 0 40 7 74
309 1 9 27 29
315 1 24 35 62
317 1 39 21 80
325 0 39 21 85
335 1 32 17 17
344 0 5 13 98
350 0 16 20 86
358 1 16 2 68
368 1 36 4 55
373 1 32 17 75
376 1 33 40 50
377 1 22 26 98
383 0 32 40 90
390 0 9 23 76
393 0 22 29 97
400 1 9 17 58
403 0 38 3 74
406 0 14 28 78
414 1 10 18 19
421 1 33 31 36
426 0 29 39 74
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
65
7 1 16 18 52
14 1 32 17 77
19 1 35 40 22
25 1 25 14 16
30 1 38 20 100
35 1 28 15 3
39 1 5 9 18
44 1 8 23 59
53 1 16 28 64
63 0 12 17 76
65 1 10 32 31
66 1 24 14 16
70 1 26 16 69
71 1 31 7 38
81 0 7 21 91
85 0 37 3 97
90 1 16 12 26
91 1 14 4 90
98 0 39 19 83
103 1 37 6 86
107 1 19 28 32
117 1 32 11 45
124 0 11 40 88
132 0 5 19 100
141 1 36 37 65
148 1 9 17 59
157 1 26 8 34
162 0 11 27 90
165 1 17 14 37
173 1 29 15 56
182 1 40 22 40
186 1 21 32 54
195 1 33 35 17
197 1 35 17 65
198 1 40 4 32
205 1 3 12 76
207 1 39 35 81
212 0 24 13 79
214 0 4 26 96
215 0 24 28 80
220 1 13 17 68
221 1 17 4 18
231 0 32 37 92
238 1 11 7 90
248 1 14 7 78
256 1 22 26 94
258 1 17 36 3
259 0 6 7 92
265 1 26 36 72
272 1 8 2 42
277 1 26 38 33
278 1 23 29 69
280 0 14 9 90
286 1 24 27 72
293 1 26 19 9
303 0 38 1 83
304 1 3 8 59
311 0 20 9 95
320 1 34 29 89
327 0 38 35 89
328 1 11 3 84
334 0 5 40 85
336 1 14 17 74
339 1 15 13 87
340 0 11 20 77
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
75
6 1 9 11 66
12 1 3 23 97
18 1 35 3 7
23 1 31 10 40
25 1 15 16 1
27 0 12 28 95
36 0 36 4 81
42 1 11 24 44
50 0 10 21 92
51 1 11 15 61
54 1 5 10 74
62 1 29 32 35
70 1 26 21 2
73 1 15 40 90
83 1 35 8 57
92 0 5 35 72
93 1 18 10 75
95 0 39 36 76
97 0 39 34 99
106 1 19 4 23
112 0 1 19 95
118 0 14 11 73
128 1 34 20 41
134 1 19 12 97
135 1 38 34 56
136 0 28 38 75
146 1 36 22 71
148 0 5 26 97
154 1 18 13 87
163 1 16 20 81
164 1 5 13 77
174 1 28 20 42
181 1 21 13 53
182 1 36 37 31
183 1 16 12 56
191 1 6 1 46
198 1 2 9 4
200 0 11 4 89
202 1 35 24 56
208 1 4 9 17
210 1 25 37 47
217 1 14 12 91
224 1 32 30 23
226 1 4 26 12
228 1 38 5 3
236 1 14 12 78
242 1 19 30 80
251 0 19 28 88
255 1 30 32 56
256 0 39 35 88
265 0 18 22 79
273 0 13 24 70
282 0 24 11 70
285 1 8 31 42
291 1 11 36 44
296 1 20 7 68
304 1 30 19 18
312 1 9 11 55
321 1 9 37 31
325 1 9 5 72
327 0 23 28 82
329 1 2 12 61
337 1 3 23 78
347 1 2 8 38
349 1 36 6 9
358 1 32 30 52
368 1 37 23 55
374 1 29 23 74
376 1 12 8 23
385 1 13 5 12
389 1 5 15 51
392 1 24 13 31
396 0 9 29 74
399 1 30 12 5
400 0 29 4 77
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
52
7 1 20 12 59
11 0 4 10 76
14 0 24 32 71
24 1 12 15 59
33 1 25 16 15
40 1 26 8 60
47 0 28 11 71
53 1 26 25 30
58 1 40 15 24
61 1 20 16 70
63 1 16 11 18
73 0 31 6 100
80 0 40 11 74
86 0 13 36 85
89 1 30 34 84
92 1 6 29 71
102 1 5 15 16
104 1 14 30 5
111 1 36 37 24
117 0 3 38 70
122 1 31 15 32
126 1 10 30 37
132 1 16 4 80
136 0 4 36 85
146 0 4 28 79
154 1 5 2 80
160 0 36 1 83
167 1 12 14 94
175 1 7 11 55
185 1 17 2 48
188 1 19 30 76
195 1 26 22 49
202 0 28 21 90
203 1 29 6 44
204 1 31 40 73
213 1 23 17 38
222 1 13 15 45
228 0 26 19 85
232 1 38 22 32
242 1 25 26 80
247 1 14 9 13
253 1 36 6 100
256 1 30 21 39
257 1 20 31 65
258 1 40 8 66
267 0 35 30 81
273 1 27 2 27
278 0 23 7 75
287 0 27 32 75
289 1 32 1 27
295 1 22 20 27
298 1 23 38 9
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
